feature_1,feature_2,correlation
V2,Amount,-0.4955467234999783
Amount,V2,-0.4955467234999783
V7,Amount,0.482568668168816
Amount,V7,0.482568668168816
V13,V12,0.45249415998882386
V12,V13,0.45249415998882386
Amount,V5,-0.43345722313548385
V5,Amount,-0.43345722313548385
V17,V14,-0.32757775445499676
V14,V17,-0.32757775445499676
V9,V12,0.3245229340188767
V12,V9,0.3245229340188767
V12,V11,0.2831635988657977
V11,V12,0.2831635988657977
V3,Amount,-0.2737247299715186
Amount,V3,-0.2737247299715186
V14,V12,0.25385674908748845
V12,V14,0.25385674908748845
Amount,V6,0.24888993175752178
V6,Amount,0.24888993175752178
V3,V17,-0.2463089479612443
V17,V3,-0.2463089479612443
V9,V15,0.24182213893248317
V15,V9,0.24182213893248317
V1,Amount,-0.20509933031614264
Amount,V1,-0.20509933031614264
Amount,V20,0.1972172152755009
V20,Amount,0.1972172152755009
V16,V14,-0.18966552953816068
V14,V16,-0.18966552953816068
V10,V17,-0.1865393050617608
V17,V10,-0.1865393050617608
V13,V14,-0.18203121787505916
V14,V13,-0.18203121787505916
V17,V9,-0.17691583866575716
V9,V17,-0.17691583866575716
V14,V9,-0.16453544654636615
V9,V14,-0.16453544654636615
V5,V20,0.16311550731769917
V20,V5,0.16311550731769917
V12,V7,-0.1597106892790104
V7,V12,-0.1597106892790104
V11,V3,-0.14970001232361563
V3,V11,-0.14970001232361563
V27,V7,0.14488539899814715
V7,V27,0.14488539899814715
V10,V7,-0.144573640330112
V7,V10,-0.144573640330112
V18,V14,-0.14069158161252834
V14,V18,-0.14069158161252834
V16,V5,-0.14059456071993606
V5,V16,-0.14059456071993606
V16,V10,-0.1336381856901636
V10,V16,-0.1336381856901636
V9,V13,-0.13268823092485454
V13,V9,-0.13268823092485454
V12,V10,-0.1324697171110754
V10,V12,-0.1324697171110754
V8,Amount,-0.1322784366435071
Amount,V8,-0.1322784366435071
V3,V14,-0.13187464014869074
V14,V3,-0.13187464014869074
V12,V15,-0.12772585958814286
V15,V12,-0.12772585958814286
V3,V7,-0.12714118798723215
V7,V3,-0.12714118798723215
Amount,V4,0.1255079862814058
V4,Amount,0.1255079862814058
V5,V11,0.12392001584822417
V11,V5,0.12392001584822417
V14,V11,-0.12162897147368248
V11,V14,-0.12162897147368248
V12,V17,-0.12049765119336835
V17,V12,-0.12049765119336835
V27,Amount,0.11902790877282667
Amount,V27,0.11902790877282667
V13,V11,-0.11901867146664216
V11,V13,-0.11901867146664216
V5,V10,-0.11846610557934457
V10,V5,-0.11846610557934457
V9,V7,-0.11042721021782374
V7,V9,-0.11042721021782374
V3,V25,-0.11032086009151719
V25,V3,-0.11032086009151719
V7,V25,0.11013606336731727
V25,V7,0.11013606336731727
V15,V22,0.10879103753944591
V22,V15,0.10879103753944591
V12,V2,0.10827208319298032
V2,V12,0.10827208319298032
V11,V18,0.10826280213621055
V18,V11,0.10826280213621055
V17,V2,0.10602107267816537
V2,V17,0.10602107267816537
V18,V5,-0.10517472830205646
V5,V18,-0.10517472830205646
V2,V1,-0.10204211713472926
V1,V2,-0.10204211713472926
V4,V16,0.10029520111277176
V16,V4,0.10029520111277176
V3,V12,-0.09981624347405064
V12,V3,-0.09981624347405064
V26,V9,-0.09964193571065433
V9,V26,-0.09964193571065433
V21,V22,0.09835780165125727
V22,V21,0.09835780165125727
V7,V17,-0.09580282135856286
V17,V7,-0.09580282135856286
V7,V1,-0.09542166354261693
V1,V7,-0.09542166354261693
V1,V14,-0.09446826078989151
V14,V1,-0.09446826078989151
V6,V15,0.09384553258850051
V15,V6,0.09384553258850051
V26,V3,-0.092169713044204
V3,V26,-0.092169713044204
V10,V3,-0.0920881323518854
V3,V10,-0.0920881323518854
V5,V9,-0.09115409685881692
V9,V5,-0.09115409685881692
V26,V17,0.09114188323900412
V17,V26,0.09114188323900412
V11,V1,0.09110167801171651
V1,V11,0.09110167801171651
V19,V11,0.09106923793074284
V11,V19,0.09106923793074284
V1,V17,-0.09102178601663412
V17,V1,-0.09102178601663412
V7,V5,-0.09078071556392077
V5,V7,-0.09078071556392077
V25,V22,0.09069524591954503
V22,V25,0.09069524591954503
V25,V28,-0.08906455609613449
V28,V25,-0.08906455609613449
V12,Amount,-0.08883735688078627
Amount,V12,-0.08883735688078627
V9,V25,-0.08866417222761545
V25,V9,-0.08866417222761545
V28,V2,0.08829208875515096
V2,V28,0.08829208875515096
V9,Amount,-0.08767173733126984
Amount,V9,-0.08767173733126984
Amount,V23,-0.08683964044493728
V23,Amount,-0.08683964044493728
V18,V22,0.08646109421871057
V22,V18,0.08646109421871057
V23,V22,-0.08641172868446967
V22,V23,-0.08641172868446967
V23,V1,0.08615736688675288
V1,V23,0.08615736688675288
V18,V7,-0.08555052036773057
V7,V18,-0.08555052036773057
V7,V20,-0.08410971070733278
V20,V7,-0.08410971070733278
V13,V5,-0.0839385336167222
V5,V13,-0.0839385336167222
V15,V13,0.08351106348010229
V13,V15,0.08351106348010229
V22,V26,0.08302089377362559
V26,V22,0.08302089377362559
V25,V2,0.08292001581709263
V2,V25,0.08292001581709263
V10,V4,0.08229505691495664
V4,V10,0.08229505691495664
V6,V20,-0.08189040536371898
V20,V6,-0.08189040536371898
V1,V4,0.08178666059578926
V4,V1,0.08178666059578926
V14,V10,0.08103982105444235
V10,V14,0.08103982105444235
V23,V25,-0.08077085245065438
V25,V23,-0.08077085245065438
V15,V11,-0.07998514040924516
V11,V15,-0.07998514040924516
V7,V16,-0.079766064856287
V16,V7,-0.079766064856287
V5,V25,0.0796283921232677
V25,V5,0.0796283921232677
V25,V26,0.07940170697416146
V26,V25,0.07940170697416146
V22,V14,0.07922020714633336
V14,V22,0.07922020714633336
V17,V13,-0.07921801588420829
V13,V17,-0.07921801588420829
V16,V25,-0.07805694586337833
V25,V16,-0.07805694586337833
V3,V15,-0.07733876843888063
V15,V3,-0.07733876843888063
V16,V11,0.07732256482067901
V11,V16,0.07732256482067901
V11,V7,0.07690212517868276
V7,V11,0.07690212517868276
V26,V12,-0.0754279148727869
V12,V26,-0.0754279148727869
V10,V20,0.07455188671375985
V20,V10,0.07455188671375985
V22,V12,-0.07405031250867844
V12,V22,-0.07405031250867844
V16,V9,0.07202599985299953
V9,V16,0.07202599985299953
V15,V17,0.07197253062655455
V17,V15,0.07197253062655455
V1,V25,-0.07152393679912977
V25,V1,-0.07152393679912977
V23,V5,-0.07149109535970793
V5,V23,-0.07149109535970793
V10,V18,-0.06988421586588683
V18,V10,-0.06988421586588683
V10,Amount,-0.06982698499973415
Amount,V10,-0.06982698499973415
V17,V19,0.06887880416075914
V19,V17,0.06887880416075914
V4,V7,0.06882947238288256
V7,V4,0.06882947238288256
V3,V9,-0.06753066358046542
V9,V3,-0.06753066358046542
V19,V14,0.06743999667895638
V14,V19,0.06743999667895638
V16,V15,-0.06677698876510757
V15,V16,-0.06677698876510757
V6,V11,0.06594218061809577
V11,V6,0.06594218061809577
V4,V2,-0.06542246367653176
V2,V4,-0.06542246367653176
V8,V7,-0.06532347405801017
V7,V8,-0.06532347405801017
V25,V17,0.06525329613156046
V17,V25,0.06525329613156046
V28,Amount,-0.06510996033519831
Amount,V28,-0.06510996033519831
V18,V3,0.06478654086783714
V3,V18,0.06478654086783714
V19,V6,-0.0640985166598439
V6,V19,-0.0640985166598439
V15,V10,-0.06329019140102546
V10,V15,-0.06329019140102546
V26,V5,0.06234074364787194
V5,V26,0.06234074364787194
V13,V18,-0.06228242399138661
V18,V13,-0.06228242399138661
V14,Amount,0.062277979321200265
Amount,V14,0.062277979321200265
V8,V1,-0.06225361231275347
V1,V8,-0.06225361231275347
V23,V7,-0.06188846451654592
V7,V23,-0.06188846451654592
V7,V21,-0.06183043032345623
V21,V7,-0.06183043032345623
V17,V16,-0.06175214644438002
V16,V17,-0.06175214644438002
V2,V5,0.060718069066730475
V5,V2,0.060718069066730475
V25,V15,-0.06050614026187632
V15,V25,-0.06050614026187632
V3,V19,0.06021510687367418
V19,V3,0.06021510687367418
V2,V15,-0.060029424654649215
V15,V2,-0.060029424654649215
V28,V20,0.05988420530560439
V20,V28,0.05988420530560439
V21,V14,0.05932101709928945
V14,V21,0.05932101709928945
V1,V16,-0.05805994130397645
V16,V1,-0.05805994130397645
V26,V7,0.05773261147768354
V7,V26,0.05773261147768354
V18,V1,-0.05731729132684074
V1,V18,-0.05731729132684074
V23,V9,0.05718566579318841
V9,V23,0.05718566579318841
V16,V18,-0.056708576519996515
V18,V16,-0.056708576519996515
V2,V13,-0.05651741659679085
V13,V2,-0.05651741659679085
V27,V8,-0.05627102991860051
V8,V27,-0.05627102991860051
V20,V23,0.05616214643884913
V23,V20,0.05616214643884913
V4,V11,-0.055289266541615964
V11,V4,-0.055289266541615964
V9,V22,-0.05459347356677137
V22,V9,-0.05459347356677137
V27,V5,-0.05286708773454779
V5,V27,-0.05286708773454779
Amount,V21,0.05247257264108902
V21,Amount,0.05247257264108902
V1,V9,0.0514390187585979
V9,V1,0.0514390187585979
V6,V27,0.051245946426069965
V27,V6,0.051245946426069965
V18,V4,0.05080165113946565
V4,V18,0.05080165113946565
V15,V19,0.05063620228012086
V19,V15,0.05063620228012086
V5,V6,-0.049715803404955454
V6,V5,-0.049715803404955454
V6,V25,-0.049340240488563385
V25,V6,-0.049340240488563385
V8,V16,0.04889886634947883
V16,V8,0.04889886634947883
V28,V23,-0.04845413863072862
V23,V28,-0.04845413863072862
Amount,V19,-0.047652484691267455
V19,Amount,-0.047652484691267455
V5,V14,-0.04761334396852066
V14,V5,-0.04761334396852066
V4,V12,0.04761185947420891
V12,V4,0.04761185947420891
V21,V5,0.04693846814254896
V5,V21,0.04693846814254896
V8,V14,0.046580473147182104
V14,V8,0.046580473147182104
V16,V12,-0.046514882193640986
V12,V16,-0.046514882193640986
V18,Amount,0.046161168709264594
Amount,V18,0.046161168709264594
V7,V19,0.04532782162345054
V19,V7,0.04532782162345054
V10,V13,0.04520926130806234
V13,V10,0.04520926130806234
V3,V2,0.04492479850135887
V2,V3,0.04492479850135887
V1,V3,-0.043697987479889205
V3,V1,-0.043697987479889205
V22,V13,0.043432118530167235
V13,V22,0.043432118530167235
V24,V17,0.043235997457672724
V17,V24,0.043235997457672724
V11,V2,-0.04292100964032092
V2,V11,-0.04292100964032092
V24,V3,-0.0425341564032151
V3,V24,-0.0425341564032151
V25,V12,-0.04241389882107782
V12,V25,-0.04241389882107782
V21,V27,-0.04222766742981945
V27,V21,-0.04222766742981945
V8,V2,0.042149672096270116
V2,V8,0.042149672096270116
V5,V17,0.04202894246837453
V17,V5,0.04202894246837453
V17,V27,-0.041842962703633683
V27,V17,-0.041842962703633683
V21,V6,-0.041762531383115455
V6,V21,-0.041762531383115455
V25,V27,-0.041631602237555784
V27,V25,-0.041631602237555784
V7,V2,0.04158784032534162
V2,V7,0.04158784032534162
V10,V22,0.04157083219644676
V22,V10,0.04157083219644676
V18,V21,0.04153131412655178
V21,V18,0.04153131412655178
V28,V27,-0.04152978721879586
V27,V28,-0.04152978721879586
V9,V6,-0.04119403292804874
V6,V9,-0.04119403292804874
V26,V23,-0.04118827796720194
V23,V26,-0.04118827796720194
V25,V21,0.041095275672281675
V21,V25,0.041095275672281675
V10,V8,0.04088273717904578
V8,V10,0.04088273717904578
V5,V3,0.04078073837482214
V3,V5,0.04078073837482214
V12,V23,0.0407577321334754
V23,V12,0.0407577321334754
V25,V14,0.04057954745360534
V14,V25,0.04057954745360534
V25,V8,-0.04051395187800372
V8,V25,-0.04051395187800372
V21,V1,-0.039451350465290365
V1,V21,-0.039451350465290365
V1,V5,-0.03888247265857197
V5,V1,-0.03888247265857197
V9,V8,0.037597198159960786
V8,V9,0.037597198159960786
V3,V4,-0.03744627598853448
V4,V3,-0.03744627598853448
V17,V8,0.03674550576534314
V8,V17,0.03674550576534314
V25,V4,-0.036581577077085974
V4,V25,-0.036581577077085974
V14,V24,-0.036415719489446996
V24,V14,-0.036415719489446996
V2,V9,0.035825677347207784
V9,V2,0.035825677347207784
V8,V5,0.035500426877745905
V5,V8,0.035500426877745905
V15,Amount,0.035349103953706676
Amount,V15,0.035349103953706676
V3,V20,0.03506564317509121
V20,V3,0.03506564317509121
V18,V9,-0.03501400703758835
V9,V18,-0.03501400703758835
V15,V28,-0.03486026349614745
V28,V15,-0.03486026349614745
V11,V9,-0.03475238168875612
V9,V11,-0.03475238168875612
V5,V28,0.034749809161448916
V28,V5,0.034749809161448916
V7,V14,-0.034573872932985826
V14,V7,-0.034573872932985826
V4,V8,-0.03455222077371607
V8,V4,-0.03455222077371607
V25,V18,0.03449974333615879
V18,V25,0.03449974333615879
V9,V10,0.03446226755452898
V10,V9,0.03446226755452898
V7,V28,-0.034456497645496534
V28,V7,-0.034456497645496534
V6,V18,-0.03441674520410834
V18,V6,-0.03441674520410834
V5,V19,-0.034405946451105146
V19,V5,-0.034405946451105146
V15,V7,-0.0342844153125612
V7,V15,-0.0342844153125612
V13,V24,0.03386444975198324
V24,V13,0.03386444975198324
V23,V6,0.033727226831420334
V6,V23,0.033727226831420334
V16,V13,-0.03366621100451855
V13,V16,-0.03366621100451855
V16,V20,-0.03343898873743608
V20,V16,-0.03343898873743608
V16,V26,-0.03324086821545584
V26,V16,-0.03324086821545584
V1,V6,-0.0330468570897839
V6,V1,-0.0330468570897839
V17,V11,0.032771200887850675
V11,V17,0.032771200887850675
V9,V20,0.0326681675254143
V20,V9,0.0326681675254143
V26,V8,-0.0323951938877741
V8,V26,-0.0323951938877741
V18,V19,-0.032154895079999524
V19,V18,-0.032154895079999524
V18,V15,0.03190909796752668
V15,V18,0.03190909796752668
V23,V8,0.03172696529896295
V8,V23,0.03172696529896295
V14,V6,-0.03147652999463961
V6,V14,-0.03147652999463961
V15,V1,0.0314658878771389
V1,V15,0.0314658878771389
V4,V5,0.0310727754553526
V5,V4,0.0310727754553526
Amount,V13,0.030924615687266732
V13,Amount,0.030924615687266732
V13,V7,-0.030676839324319197
V7,V13,-0.030676839324319197
V27,V10,0.030674761764143025
V10,V27,0.030674761764143025
V25,V20,0.030657415049347495
V20,V25,0.030657415049347495
V21,V26,0.030618504267433698
V26,V21,0.030618504267433698
V8,V22,-0.03035596389214772
V22,V8,-0.03035596389214772
V22,V28,0.030345849863135543
V28,V22,0.030345849863135543
V22,V20,0.03028578854915665
V20,V22,0.03028578854915665
V17,V6,-0.03027198161761987
V6,V17,-0.03027198161761987
V17,V21,0.02936384747808782
V21,V17,0.02936384747808782
V3,V16,0.029281669608396857
V16,V3,0.029281669608396857
V19,V8,-0.02904967574807045
V8,V19,-0.02904967574807045
V17,V22,-0.028933114562547456
V22,V17,-0.028933114562547456
V13,V3,0.027993035386488313
V3,V13,0.027993035386488313
V28,V11,-0.0272234275846744
V11,V28,-0.0272234275846744
V11,V10,0.027124997175034533
V10,V11,0.027124997175034533
V6,V16,0.027075422609456303
V16,V6,0.027075422609456303
V23,V17,-0.027023019067319937
V17,V23,-0.027023019067319937
V16,V23,0.026992890787806124
V23,V16,0.026992890787806124
V6,V24,0.02692037472141082
V24,V6,0.02692037472141082
V6,V8,0.02689140183947162
V8,V6,0.02689140183947162
V20,V1,-0.02679122953764252
V1,V20,-0.02679122953764252
V13,V4,-0.0264271126726903
V4,V13,-0.0264271126726903
V27,V22,0.026403736257314
V22,V27,0.026403736257314
Amount,V16,0.025096112437261075
V16,Amount,0.025096112437261075
V5,V22,-0.02503575228990911
V22,V5,-0.02503575228990911
V3,V28,0.02446157577539934
V28,V3,0.02446157577539934
V22,V19,-0.024367690013316203
V19,V22,-0.024367690013316203
V4,V9,-0.024249200214137966
V9,V4,-0.024249200214137966
V7,V22,0.023785317784562606
V22,V7,0.023785317784562606
V6,V2,-0.023734746427108194
V2,V6,-0.023734746427108194
V18,V8,0.02341072629641567
V8,V18,0.02341072629641567
V26,V2,0.02320159100123719
V2,V26,0.02320159100123719
V23,V18,-0.02315295737155649
V18,V23,-0.02315295737155649
V4,V14,-0.022926663118620114
V14,V4,-0.022926663118620114
V16,V2,0.02284387544116086
V2,V16,0.02284387544116086
V12,V6,-0.022005582838755842
V6,V12,-0.022005582838755842
V15,V21,0.021989999111925587
V21,V15,0.021989999111925587
V21,V8,0.021831425404520613
V8,V21,0.021831425404520613
V25,V13,-0.02172269063575798
V13,V25,-0.02172269063575798
V2,V27,-0.021664247920063228
V27,V2,-0.021664247920063228
Amount,V17,-0.021442107904119163
V17,Amount,-0.021442107904119163
V6,V28,-0.02087551172250013
V28,V6,-0.02087551172250013
V15,V14,-0.020653918449853332
V14,V15,-0.020653918449853332
V14,V26,-0.020464721251614443
V26,V14,-0.020464721251614443
V11,V8,-0.020402987608301025
V8,V11,-0.020402987608301025
V12,V27,-0.02026261426386221
V27,V12,-0.02026261426386221
V28,V4,-0.019898705489316316
V4,V28,-0.019898705489316316
V24,V5,0.019873983317544162
V5,V24,0.019873983317544162
V8,V20,-0.019672290795842297
V20,V8,-0.019672290795842297
V12,V8,0.019449673525173256
V8,V12,0.019449673525173256
V6,V4,0.019345670026423793
V4,V6,0.019345670026423793
V10,V6,0.01912286218727863
V6,V10,0.01912286218727863
V28,V17,0.018596549453575233
V17,V28,0.018596549453575233
V24,V11,-0.018263392692952005
V11,V24,-0.018263392692952005
V25,Amount,-0.018230587220994174
Amount,V25,-0.018230587220994174
V28,V21,0.01795190063826007
V21,V28,0.01795190063826007
V4,V15,0.017878103306917827
V15,V4,0.017878103306917827
V28,V16,-0.01773963596074884
V16,V28,-0.01773963596074884
Amount,V22,-0.017623754021415146
V22,Amount,-0.017623754021415146
V24,V12,-0.017380040160479695
V12,V24,-0.017380040160479695
V28,V18,0.017354059298881914
V18,V28,0.017354059298881914
V11,V27,0.016870238818812288
V27,V11,0.016870238818812288
V18,V17,-0.016794530923352695
V17,V18,-0.016794530923352695
V19,V27,0.016763732829211387
V27,V19,0.016763732829211387
V28,V10,-0.016710144480023125
V10,V28,-0.016710144480023125
V12,V21,-0.016560397338517385
V21,V12,-0.016560397338517385
V19,V23,-0.01637106799287429
V23,V19,-0.01637106799287429
V22,V16,-0.016214147570741858
V16,V22,-0.016214147570741858
V24,Amount,0.0156778220442375
Amount,V24,0.0156778220442375
V10,V23,0.015653992220269683
V23,V10,0.015653992220269683
V12,V1,-0.015653507751967864
V1,V12,-0.015653507751967864
V10,V25,-0.015350835502763881
V25,V10,-0.015350835502763881
V22,V3,-0.015278160311056586
V3,V22,-0.015278160311056586
V10,V24,-0.015237444868681655
V24,V10,-0.015237444868681655
V11,V22,0.015020698455848662
V22,V11,0.015020698455848662
V11,V25,-0.014909127997370623
V25,V11,-0.014909127997370623
V1,V22,-0.014875370613608607
V22,V1,-0.014875370613608607
V28,V8,0.014870599339483048
V8,V28,0.014870599339483048
V7,V24,0.01469267990710725
V24,V7,0.01469267990710725
V11,V23,-0.0145082550302866
V23,V11,-0.0145082550302866
V26,V28,-0.014504624332972251
V28,V26,-0.014504624332972251
V28,V1,-0.014041458193887968
V1,V28,-0.014041458193887968
V21,V16,0.01371150516137117
V16,V21,0.01371150516137117
V4,V22,-0.013597788683339666
V22,V4,-0.013597788683339666
V24,V18,0.013481234167987749
V18,V24,0.013481234167987749
V15,V24,-0.013353892663973948
V24,V15,-0.013353892663973948
V9,V21,-0.0132588663173441
V21,V9,-0.0132588663173441
V27,V9,0.013100969585502944
V9,V27,0.013100969585502944
V26,V13,0.012927613442894037
V13,V26,0.012927613442894037
V21,V13,0.012910674000789407
V13,V21,0.012910674000789407
V28,V13,-0.012619979404744705
V13,V28,-0.012619979404744705
V23,V2,0.012463518586356092
V2,V23,0.012463518586356092
V20,V17,0.012240257770370808
