feature_1,feature_2,correlation
Amount,V2,-0.5268800774499997
V2,Amount,-0.5268800774499997
V13,V12,0.461069298797439
V12,V13,0.461069298797439
Amount,V7,0.4378667089336504
V7,Amount,0.4378667089336504
V5,Amount,-0.39206557222244354
Amount,V5,-0.39206557222244354
V9,V12,0.3315970634074942
V12,V9,0.3315970634074942
V14,V17,-0.3299197776460849
V17,V14,-0.3299197776460849
V11,V12,0.3026142324056001
V12,V11,0.3026142324056001
Amount,V3,-0.26901703641480296
V3,Amount,-0.26901703641480296
V9,V15,0.2555157360289546
V15,V9,0.2555157360289546
Amount,V20,0.2512933862911862
V20,Amount,0.2512933862911862
Amount,V1,-0.2416289169767202
V1,Amount,-0.2416289169767202
V17,V3,-0.24011426936882266
V3,V17,-0.24011426936882266
Amount,V6,0.2347011917038535
V6,Amount,0.2347011917038535
V16,V14,-0.21706107927386842
V14,V16,-0.21706107927386842
V13,V14,-0.21073316810870746
V14,V13,-0.21073316810870746
V14,V12,0.20894724859961533
V12,V14,0.20894724859961533
V9,V14,-0.19670112278910695
V14,V9,-0.19670112278910695
V10,V12,-0.1942246941458683
V12,V10,-0.1942246941458683
V9,V17,-0.1906360710310398
V17,V9,-0.1906360710310398
V1,V20,0.18542838787354052
V20,V1,0.18542838787354052
V10,V17,-0.1836573171038946
V17,V10,-0.1836573171038946
V20,V28,-0.1773266894478184
V28,V20,-0.1773266894478184
V1,V28,-0.17693220071876892
V28,V1,-0.17693220071876892
V3,V11,-0.16497968590378148
V11,V3,-0.16497968590378148
V3,V14,-0.16310903631925797
V14,V3,-0.16310903631925797
V7,V1,-0.15631863884259478
V1,V7,-0.15631863884259478
V18,V14,-0.15139018233201115
V14,V18,-0.15139018233201115
V1,V2,0.14930902027183532
V2,V1,0.14930902027183532
V28,V27,-0.1481530785650121
V27,V28,-0.1481530785650121
V3,V7,-0.14733377589883698
V7,V3,-0.14733377589883698
V2,V3,0.14697216677290836
V3,V2,0.14697216677290836
V12,V17,-0.145776867955774
V17,V12,-0.145776867955774
V26,V22,0.14516535956323978
V22,V26,0.14516535956323978
V16,V5,-0.13939589858953016
V5,V16,-0.13939589858953016
V13,V9,-0.13146813749544634
V9,V13,-0.13146813749544634
V10,V7,-0.13063134223511966
V7,V10,-0.13063134223511966
Amount,V8,-0.13062802303434878
