,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,neg_log_loss_mean,neg_log_loss_std
V14,0.019328658674507993,0.002715043497259971,0.1502905968676806,0.00940033050671457,0.001963863701314359,5.345229421843602e-05
V4,0.019030802869753293,0.00500472194696427,0.04411360240946505,0.0045492951017768,0.0009072455972084696,4.840668823985876e-05
Amount,0.0039864284098619866,0.0007868357855748976,-0.004729344664280077,0.0020046216431942386,4.226853413604537e-05,2.1716824854001058e-05
V19,0.002824793091248634,0.0008842382620126343,-0.0032956339895829022,0.0008820869197981084,4.0413631209009276e-05,9.312595302974716e-06
V8,0.0025685336302843087,0.0035805172353475913,-0.013413820666664833,0.001785848703580359,-3.1558660577787456e-05,2.366066177565234e-05
V10,0.002500165295008072,0.0012258150830837375,0.02812160509733157,0.0011407108572702082,0.0005862052173504973,1.7455648522367567e-05
V11,0.0023560280479529407,0.0017150622082535462,0.0015392629708524952,0.0036507186641863802,0.00013076306120728506,1.941174596449954e-05
V7,0.0019073999965200984,0.0005205022727653924,0.023202245740711325,0.004958341545948928,0.00012689994431643115,1.6571444201499423e-05
V15,0.0009910276709643284,0.00031865463177122835,0.0025861135453396633,0.0017468483215031772,3.159240742359121e-05,7.761485762947779e-06
V21,0.0007661104634639982,0.0011858630527691405,0.002127298853703419,0.0023300266846090685,3.316189347987372e-05,2.0898456882090577e-05
V22,0.000746275062493118,0.0009696397042273579,-0.00042537172698409176,0.002431263433214429,1.2439131126422333e-05,1.7514156000154643e-05
V6,0.0006037617663946726,0.00035317402190323334,-0.002630316024775681,0.0015097854887993097,-9.17842693655066e-06,8.951103911686558e-06
V3,0.00048720848630368074,0.0007295175797997524,-0.002222950072596963,0.0019083139456841322,-1.7475331732851561e-06,1.8544324236848197e-05
V1,0.000385061971128442,0.0008352884935900534,0.006300671537139801,0.004164453668063193,6.9734479284749155e-06,1.3990269113172166e-05
V26,0.0003452519733903703,0.0007508150142417801,0.0017167058010953528,0.0011324711295334073,7.492127359819221e-06,1.2995789378064017e-05
V18,0.0002898520464681864,0.00044197310570976236,0.0020337936646654953,0.002081720300604175,6.742941332261217e-06,6.3081942657707744e-06
V17,0.0002612241110318436,0.0013260242625168972,0.015607034646310258,0.0010897860794065039,0.00030776700853063553,9.112796773694742e-06
V23,0.00015759284069620793,0.0007575653458810622,0.0019061095855417154,0.0009963605686317827,1.6253459922242057e-05,1.3491484503581154e-05
V16,3.800045238631089e-05,0.000579956044148738,0.025085482207026978,0.005614109688001522,9.048060195434175e-05,1.0414530564966345e-05
V20,-0.00016079434401081727,0.0010890712627353053,-0.003134645285000226,0.0019104667855575725,-1.3039958955903507e-05,2.2040225659270765e-05
V2,-0.00019879479639717257,0.0006125520814412241,0.00298324264949128,0.0012352570497111538,8.514244857127026e-07,1.1131355248761408e-05
V24,-0.00037909975118752823,0.0006619921862975198,0.0011335664085273312,0.001923290046718389,1.6767272003360804e-06,1.1519592095375366e-05
V9,-0.0005308927670384378,0.0007954598370257281,0.0018659160620053239,0.001252183712561383,2.9463442893344628e-05,8.031200065380353e-06
V5,-0.0005802840754209448,0.0008264177812969963,0.006315501018918135,0.001106452760962558,1.7993590375206535e-05,1.2883777345975036e-05
V13,-0.0006148510314988531,0.0013335573690119388,0.006776189250503229,0.001145994466692142,1.8491283458358168e-05,2.7552698082031505e-05
V25,-0.0006934270585028379,0.0009373523538802266,0.002016214716126763,0.001361684541620005,2.2183646822537645e-06,1.1617005465234916e-05
V27,-0.0014582615605008842,0.0005044560642138232,0.0005166320030747906,0.000897131180972907,-1.0805468408559352e-05,6.440746667167195e-06
V28,-0.0014638061930529744,0.0006502710712320552,-0.009672273213499704,0.0017433589541020192,-4.900743898434189e-05,1.1300077415308552e-05
V12,-0.002866691025931023,0.0015927839927675086,0.000937052331886501,0.0018471636775869366,0.00019279223951765818,1.885190578638386e-05
