feature,vif
V1,1.8133775386786881
V2,4.7398245210426255
V3,2.738601890133995
V4,1.1419110322907196
V5,4.245172623631542
V6,1.6620320654074385
V7,4.0839136670912
V8,1.0938199128519401
V9,6.817969281479191
V10,1.6852968182086128
V11,2.7767625052019445
V12,10.717829414711876
V13,7.544864425624154
V14,6.0179963157383485
V15,2.876089123103095
V16,1.3629165496869227
V17,2.5631308843028386
V18,1.4905764794035508
V19,1.0475390891626863
V20,2.6543293125913814
V21,1.2736820220693585
V22,1.0800139897133256
V23,1.1658318968391401
V24,1.0218565394383383
V25,1.215565671752725
V26,1.0477606761330802
V27,1.0534782630032051
V28,1.0385988938088468
Amount,13.518331901959222
