feature,vif
V1,1.7651329005861434
V2,4.297310734897211
V3,2.4315223721106314
V4,1.2181280787437203
V5,2.904286195348427
V6,1.444690799005309
V7,3.2162285655792773
V8,1.1504804603318313
V9,6.232933847093074
V10,1.8198125700570473
V11,2.423670514482748
V12,9.428318849091038
V13,6.9463846794376245
V14,5.662765188910333
V15,2.798259674294999
V16,1.6028820150404337
V17,2.914207380918804
V18,1.6042306833796924
V19,1.0827446250573125
V20,2.5475267657273903
V21,1.2447159615449803
V22,1.0860721256263495
V23,1.0966997222011698
V24,1.044707316743038
V25,1.1721402227973257
V26,1.0692008817959446
V27,1.0574516726924303
V28,1.1190520207748773
Amount,10.081983129646899
