n_estimators,auc,aucpr,error,logloss
1,0.850703,0.639397,0.000455,0.651591
2,0.885794,0.716068,0.000437,0.613376
3,0.894556,0.71806,0.000402,0.578208
4,0.894553,0.706744,0.00042,0.545673
5,0.894563,0.713281,0.000402,0.515523
6,0.894565,0.71634,0.000525,0.487497
7,0.894559,0.73079,0.000507,0.46141
8,0.894499,0.724757,0.000595,0.437102
9,0.894302,0.728179,0.000577,0.414337
10,0.89418,0.734477,0.000595,0.393043
11,0.894187,0.74139,0.000525,0.373053
12,0.894192,0.744677,0.000525,0.354277
13,0.89419,0.743114,0.000525,0.336665
14,0.894189,0.742683,0.000507,0.320089
15,0.894195,0.746086,0.000525,0.304429
16,0.894197,0.748594,0.000507,0.289682
17,0.894167,0.749633,0.000507,0.275752
18,0.894165,0.74501,0.000507,0.2626
19,0.894163,0.743701,0.000472,0.250166
20,0.894158,0.741236,0.00049,0.238401
21,0.894158,0.742229,0.000472,0.227256
22,0.894155,0.739486,0.000507,0.216711
23,0.894158,0.743815,0.000472,0.206685
24,0.894159,0.74539,0.000472,0.19718
25,0.89416,0.745818,0.000472,0.188195
26,0.89411,0.747654,0.000507,0.179645
27,0.89411,0.747654,0.000507,0.171533
28,0.894093,0.749474,0.000507,0.163788
29,0.894092,0.748638,0.00049,0.156456
30,0.894092,0.748638,0.000507,0.149477
31,0.894084,0.748243,0.00049,0.142843
32,0.894052,0.745132,0.000507,0.136521
33,0.894047,0.74336,0.00049,0.13049
34,0.894047,0.742948,0.00049,0.124767
35,0.894049,0.744879,0.00049,0.119289
36,0.894048,0.744085,0.00049,0.114078
37,0.894047,0.743303,0.000437,0.109103
38,0.894046,0.742587,0.000472,0.104389
39,0.894047,0.74328,0.000437,0.099873
40,0.894021,0.746082,0.00042,0.09556
41,0.894021,0.746672,0.000402,0.091447
42,0.894024,0.748703,0.000402,0.087522
43,0.894023,0.746755,0.000402,0.083798
44,0.901529,0.747689,0.000402,0.08022
45,0.901506,0.747832,0.000402,0.076808
46,0.939746,0.749242,0.000402,0.073568
47,0.939732,0.748197,0.000402,0.070468
48,0.939731,0.747118,0.000402,0.067489
49,0.93973,0.746952,0.000402,0.064664
50,0.939731,0.748101,0.000402,0.061953
51,0.939575,0.748475,0.000402,0.05937
52,0.939574,0.747818,0.000402,0.056894
53,0.939574,0.747406,0.00042,0.05453
54,0.939572,0.747356,0.00042,0.052272
55,0.939572,0.747356,0.00042,0.050119
56,0.939571,0.746399,0.000402,0.048047
57,0.939571,0.746668,0.00042,0.04607
58,0.939793,0.746093,0.000402,0.044181
59,0.939793,0.748023,0.000385,0.042374
60,0.939752,0.747988,0.000385,0.040641
61,0.939751,0.746428,0.000402,0.038998
62,0.93974,0.747579,0.000402,0.037417
63,0.939709,0.74515,0.000402,0.035906
64,0.939708,0.74454,0.00042,0.034463
65,0.939705,0.744195,0.000437,0.033084
66,0.938499,0.744267,0.000455,0.031769
67,0.954171,0.748368,0.00042,0.0305
68,0.953337,0.748804,0.00042,0.02929
69,0.953336,0.748415,0.00042,0.02813
70,0.953337,0.749071,0.00042,0.027018
71,0.953253,0.749303,0.000402,0.025958
72,0.953253,0.749303,0.00042,0.02495
73,0.953805,0.749177,0.000385,0.023974
74,0.95383,0.749604,0.000385,0.023038
75,0.953175,0.749431,0.000385,0.022146
76,0.953171,0.750244,0.000385,0.021289
77,0.953369,0.74953,0.000385,0.020474
78,0.953363,0.749656,0.000385,0.019688
79,0.953361,0.751488,0.000385,0.018933
80,0.953374,0.751004,0.000385,0.018214
81,0.953374,0.751004,0.000385,0.017523
82,0.953935,0.751539,0.000385,0.016868
83,0.952918,0.750831,0.000385,0.016244
84,0.952988,0.752302,0.000385,0.015639
85,0.953402,0.755247,0.000385,0.015062
86,0.953559,0.756105,0.000385,0.014511
87,0.953556,0.755849,0.000385,0.013986
88,0.953821,0.756149,0.000367,0.013484
89,0.953618,0.755107,0.000367,0.013003
90,0.953627,0.755301,0.00035,0.012538
91,0.953633,0.757962,0.000367,0.012089
92,0.95363,0.757712,0.00035,0.011659
93,0.953481,0.756384,0.00035,0.011256
94,0.953224,0.755213,0.00035,0.010873
95,0.953051,0.755036,0.00035,0.010508
96,0.954292,0.756067,0.00035,0.010151
97,0.954187,0.755889,0.000367,0.009811
98,0.953908,0.755248,0.00035,0.009485
99,0.953894,0.755151,0.00035,0.009172
100,0.953726,0.754832,0.000367,0.008878
101,0.95329,0.755401,0.00035,0.008587
102,0.953416,0.755289,0.00035,0.008312
103,0.952094,0.755215,0.000367,0.008051
104,0.951904,0.75528,0.00035,0.007798
105,0.951499,0.756129,0.000367,0.007559
106,0.951499,0.756312,0.00035,0.007323
107,0.95111,0.755797,0.00035,0.007107
108,0.957537,0.757993,0.000367,0.006898
109,0.957537,0.758549,0.00035,0.006689
110,0.971535,0.758582,0.000367,0.0065
111,0.975677,0.759049,0.000367,0.006317
112,0.975767,0.758569,0.00035,0.006142
113,0.975659,0.758452,0.00035,0.005975
114,0.975784,0.758173,0.00035,0.005813
115,0.975876,0.757725,0.00035,0.005656
116,0.974653,0.759281,0.00035,0.005505
117,0.975006,0.759501,0.00035,0.00536
118,0.974956,0.759001,0.000332,0.005223
119,0.974415,0.757283,0.000332,0.005095
120,0.977717,0.756381,0.000332,0.004974
121,0.97885,0.758055,0.00035,0.00485
122,0.978911,0.758204,0.000367,0.004733
123,0.978315,0.758428,0.00035,0.004627
124,0.978387,0.759935,0.000367,0.004513
125,0.978566,0.759997,0.000367,0.004414
126,0.97813,0.759753,0.000367,0.004324
127,0.97821,0.762618,0.000367,0.004231
128,0.977696,0.762508,0.000367,0.004147
129,0.977478,0.762925,0.000367,0.004063
130,0.977516,0.762106,0.000367,0.003984
131,0.97732,0.761873,0.000367,0.003909
132,0.976873,0.762556,0.000367,0.003834
133,0.977081,0.762563,0.000367,0.003766
134,0.976531,0.762173,0.000367,0.003697
135,0.976156,0.76324,0.000367,0.003633
136,0.975367,0.763708,0.000367,0.003573
137,0.975366,0.763839,0.000367,0.003514
138,0.974983,0.763773,0.000367,0.003459
139,0.975062,0.764123,0.000367,0.003402
140,0.975117,0.764002,0.000367,0.003351
141,0.974961,0.764191,0.000367,0.0033
142,0.974032,0.765037,0.000367,0.003251
143,0.973794,0.764273,0.000367,0.003204
144,0.973537,0.765021,0.000367,0.003157
145,0.973234,0.764343,0.000367,0.003117
146,0.972556,0.764822,0.000367,0.003079
147,0.972089,0.76465,0.000367,0.003043
148,0.971268,0.764257,0.000367,0.003012
149,0.974073,0.76518,0.000367,0.002973
150,0.973397,0.764813,0.000367,0.002943
151,0.972596,0.765576,0.000367,0.002916
152,0.974054,0.766527,0.000367,0.002876
153,0.973983,0.76599,0.000367,0.002848
154,0.976796,0.766805,0.000367,0.002819
155,0.974972,0.767471,0.000367,0.002796
156,0.975661,0.767139,0.000385,0.002768
157,0.975315,0.767059,0.000385,0.002738
158,0.975186,0.766378,0.000385,0.002715
159,0.975638,0.766623,0.000385,0.002692
160,0.974708,0.766486,0.000385,0.002676
161,0.974843,0.764916,0.000385,0.002657
162,0.974191,0.764959,0.000385,0.002636
163,0.973987,0.764372,0.000385,0.00262
164,0.97431,0.763976,0.000385,0.002601
165,0.974392,0.764696,0.000385,0.002583
166,0.974385,0.765392,0.000402,0.002562
167,0.974151,0.765762,0.000402,0.002545
168,0.973741,0.765602,0.000402,0.002532
169,0.973522,0.765991,0.000385,0.002514
170,0.972867,0.765723,0.000385,0.002502
171,0.972441,0.766457,0.000385,0.002492
172,0.973151,0.766264,0.000385,0.002485
173,0.973002,0.766071,0.000385,0.002473
174,0.973295,0.765423,0.000385,0.002462
175,0.97519,0.765655,0.000385,0.002448
176,0.975155,0.766099,0.000385,0.002432
177,0.975775,0.766799,0.000385,0.002414
178,0.976027,0.767104,0.000385,0.002409
179,0.975521,0.767584,0.000367,0.002401
180,0.975965,0.766089,0.000367,0.002397
181,0.976292,0.765796,0.000367,0.002387
182,0.976305,0.766626,0.00035,0.002378
183,0.975934,0.766304,0.00035,0.002371
184,0.97682,0.766431,0.00035,0.002362
185,0.97723,0.766951,0.00035,0.00235
186,0.977575,0.767158,0.00035,0.002343
187,0.978065,0.767187,0.00035,0.002335
188,0.97853,0.766646,0.00035,0.002331
189,0.978052,0.767544,0.00035,0.002325
190,0.977215,0.767741,0.00035,0.002323
191,0.977584,0.767727,0.00035,0.002313
192,0.977639,0.768007,0.00035,0.002306
193,0.977524,0.768775,0.00035,0.002299
194,0.977313,0.768669,0.00035,0.002291
195,0.977601,0.769185,0.00035,0.002285
196,0.977203,0.768851,0.00035,0.002283
197,0.977491,0.768978,0.00035,0.002281
198,0.97702,0.769034,0.00035,0.002279
199,0.976801,0.768572,0.00035,0.002274
200,0.976517,0.768228,0.00035,0.002271
201,0.976276,0.768301,0.00035,0.002268
202,0.976,0.768568,0.00035,0.002265
203,0.9764,0.768774,0.00035,0.002258
204,0.976109,0.768408,0.00035,0.002254
205,0.976002,0.768372,0.00035,0.00225
206,0.975675,0.768587,0.00035,0.002245
207,0.975641,0.767792,0.00035,0.002242
208,0.976022,0.767857,0.00035,0.002237
209,0.976479,0.767978,0.00035,0.00223
210,0.976287,0.767611,0.00035,0.00223
211,0.976093,0.768286,0.00035,0.002224
212,0.976449,0.768134,0.00035,0.002223
213,0.97694,0.767964,0.00035,0.002221
214,0.976682,0.768294,0.00035,0.002218
215,0.976604,0.768923,0.00035,0.002213
216,0.976523,0.768523,0.00035,0.002206
217,0.976521,0.769262,0.00035,0.002206
218,0.976683,0.76968,0.00035,0.002202
219,0.976531,0.769721,0.00035,0.002199
220,0.977037,0.769836,0.00035,0.002196
221,0.977496,0.77033,0.00035,0.002196
222,0.977858,0.770468,0.00035,0.00219
223,0.978229,0.770383,0.00035,0.002185
224,0.979001,0.77006,0.00035,0.002187
225,0.980481,0.770434,0.00035,0.002182
226,0.980543,0.770465,0.00035,0.00218
227,0.980311,0.770391,0.00035,0.002179
228,0.980604,0.771262,0.00035,0.002175
229,0.980472,0.771329,0.00035,0.002178
230,0.980575,0.771649,0.00035,0.002173
231,0.98043,0.771618,0.00035,0.002173
232,0.980119,0.771431,0.00035,0.002172
233,0.979972,0.77077,0.00035,0.002173
234,0.979809,0.770667,0.00035,0.002173
235,0.979636,0.770617,0.00035,0.002173
236,0.9794,0.770912,0.00035,0.002174
237,0.978981,0.771038,0.00035,0.002175
238,0.979342,0.771618,0.00035,0.002171
239,0.979463,0.771582,0.00035,0.002168
240,0.979573,0.772482,0.00035,0.002167
241,0.979695,0.772408,0.00035,0.002167
242,0.979391,0.771547,0.00035,0.002164
243,0.979379,0.77211,0.00035,0.002158
244,0.97949,0.772466,0.00035,0.002154
245,0.979804,0.772818,0.00035,0.002148
246,0.980677,0.772847,0.00035,0.002145
247,0.980434,0.772714,0.00035,0.002147
248,0.980336,0.772324,0.00035,0.002148
249,0.980192,0.772259,0.000367,0.00215
250,0.980058,0.771801,0.000367,0.002149
251,0.979682,0.770782,0.00035,0.002154
252,0.980082,0.771482,0.00035,0.002152
253,0.980106,0.771217,0.00035,0.002152
254,0.980372,0.770879,0.00035,0.002149
255,0.981427,0.770748,0.00035,0.002144
256,0.981427,0.770748,0.00035,0.002143
257,0.981587,0.771655,0.00035,0.002141
258,0.981617,0.771747,0.00035,0.002141
259,0.981516,0.771695,0.00035,0.002142
260,0.981516,0.771695,0.00035,0.002142
261,0.98126,0.771596,0.00035,0.002141
262,0.981157,0.771757,0.00035,0.002142
263,0.982196,0.77188,0.00035,0.002138
264,0.982202,0.771861,0.00035,0.002138
265,0.982087,0.771307,0.00035,0.002139
266,0.982021,0.771258,0.000332,0.00214
267,0.982087,0.771316,0.000332,0.002139
268,0.98195,0.770255,0.00035,0.002141
269,0.981972,0.771172,0.000332,0.00214
270,0.981972,0.771172,0.000332,0.00214
271,0.982019,0.771378,0.000332,0.002138
272,0.981706,0.772251,0.000332,0.002138
273,0.981946,0.771073,0.000332,0.002136
274,0.98209,0.77108,0.000332,0.002132
275,0.981978,0.77191,0.000332,0.002133
276,0.981771,0.772502,0.000332,0.002132
277,0.981792,0.77285,0.000332,0.002132
278,0.981695,0.772843,0.000332,0.002133
