Class,score,Amount
0.0,2.8256567e-05,10.58
0.0,0.000102490834,10.0
0.0,1.0830783e-05,16.66
0.0,1.1194851e-05,13.48
0.0,4.6440462e-05,9.46
0.0,3.4449622e-05,31.36
0.0,0.00046942558,123.18
0.0,0.0006541786,298.8
0.0,0.00023065292,16.07
0.0,0.00023574867,70.0
0.0,0.00010131788,2.77
0.0,0.00013637778,244.5
0.0,3.123579e-05,9.85
0.0,7.1153804e-06,0.77
0.0,1.2414681e-05,29.95
0.0,0.00016101479,25.0
0.0,0.00017746064,47.48
0.0,6.225569e-05,8.7
0.0,0.000116508454,7.5
0.0,3.6841036e-05,34.0
0.0,7.2078445e-05,16.0
0.0,5.3084445e-05,40.95
0.0,0.00015530383,1.29
0.0,0.00011244171,34.35
0.0,6.420011e-05,1.29
0.0,7.9865466e-05,38.17
0.0,2.3779414e-05,9.99
0.0,1.0183088e-05,31.19
0.0,0.00021450882,39.9
0.0,0.0005730549,407.7
0.0,7.908938e-05,20.76
0.0,3.735511e-05,71.95
0.0,1.4982881e-05,1.98
0.0,1.2281684e-05,9.99
0.0,9.987742e-06,50.98
0.0,1.7694538e-05,3.59
0.0,4.4823704e-05,11.5
0.0,1.1799769e-05,0.99
0.0,2.9503135e-05,30.0
0.0,0.0012256795,1.0
0.0,2.671537e-05,47.85
0.0,6.433402e-05,627.53
0.0,0.0002058205,173.81
0.0,6.7590765e-05,213.99
0.0,5.2491345e-05,12.8
0.0,0.00011312397,12.31
0.0,0.00016593053,17.55
0.0,0.00042639195,0.56
0.0,3.680501e-05,59.31
0.0,1.7428372e-05,0.89
0.0,2.118713e-05,1.98
0.0,1.4572231e-05,42.97
0.0,2.71201e-05,9.99
0.0,3.720462e-05,2.69
0.0,1.4426629e-05,24.99
0.0,0.00013856887,1.98
0.0,8.688091e-05,2.99
0.0,0.0010235001,711.0
0.0,0.0016144494,278.7
0.0,0.0001546691,3.92
0.0,1.5736632e-05,1.98
0.0,3.1064475e-05,39.9
0.0,2.4270086e-05,14.21
0.0,0.0001324234,0.89
0.0,7.955374e-05,1.98
0.0,3.159557e-05,201.0
0.0,5.326659e-05,74.0
0.0,0.00016818593,828.01
0.0,0.00014448178,1.78
0.0,3.4126984e-05,98.45
0.0,2.9039014e-05,4.99
0.0,5.082819e-05,39.28
0.0,3.3804503e-05,188.0
0.0,0.00039771458,0.76
0.0,1.5236105e-05,39.9
0.0,4.177575e-05,0.99
0.0,0.00017304232,1.98
0.0,2.7483093e-05,1209.36
0.0,3.0270552e-05,445.05
0.0,2.7340831e-05,89.95
0.0,2.7669517e-05,88.01
0.0,4.48308e-05,15.0
0.0,4.311664e-05,10.47
0.0,0.00026094465,12.31
0.0,1.8766077e-05,49.99
0.0,2.2741388e-05,25.0
0.0,2.900843e-05,12.99
0.0,6.245721e-05,150.0
0.0,7.354616e-05,54.99
0.0,4.901229e-05,54.9
0.0,3.3290587e-05,0.77
0.0,5.9640126e-05,28.75
0.0,1.3069485e-05,1.98
0.0,4.6933896e-05,54.95
0.0,7.4303905e-05,28.54
0.0,0.00034239967,26.2
0.0,2.8972601e-05,9.99
0.0,2.8069157e-05,71.99
0.0,6.4389016e-05,1.79
0.0,0.00016489885,196.56
0.0,6.918132e-05,47.0
0.0,5.3924883e-05,52.0
0.0,3.596507e-05,20.94
0.0,6.359468e-05,3.79
0.0,3.48775e-05,0.01
0.0,3.5839214e-05,627.6
0.0,8.796398e-05,31.61
0.0,7.774755e-06,76.23
0.0,2.43943e-05,18.87
0.0,3.9529343e-05,38.89
0.0,8.7731256e-05,59.9
0.0,2.3793818e-05,7.14
0.0,1.8548635e-05,11.99
0.0,5.3188014e-05,1.0
0.0,1.8999744e-05,4.99
0.0,2.9773712e-05,84.86
0.0,7.573803e-05,9.99
0.0,9.766007e-05,49.9
0.0,1.3416316e-05,4.99
0.0,0.00010171603,100.0
0.0,9.4130635e-05,1.0
0.0,7.596052e-05,18.0
0.0,9.7892604e-05,9.95
0.0,2.6938325e-05,3.56
0.0,0.00010074397,63.89
0.0,0.00011217953,100.84
0.0,9.348255e-05,8.35
0.0,4.1243693e-05,4.49
0.0,2.8709252e-05,0.77
0.0,5.957328e-05,24.9
0.0,9.027402e-05,10.0
0.0,1.8701083e-05,49.99
