Class,score,Amount
0.0,1.8731604e-05,150.55
0.0,0.10670345,0.77
0.0,0.00016572388,18.4
0.0,0.0009811134,429.03
0.0,0.0010606176,35.0
0.0,0.00023207354,3352.44
0.0,6.691321e-05,0.89
0.0,0.000523598,1.0
0.0,4.410857e-05,44.3
0.0,3.8390117e-05,100.0
0.0,0.00017194609,79.0
0.0,4.1489577e-05,74.2
0.0,2.9083552e-05,20.0
0.0,9.321853e-05,1.0
0.0,9.23142e-05,177.61
0.0,2.6073763e-05,86.0
0.0,0.0002518729,336.0
0.0,5.886614e-05,113.84
0.0,1.6414873e-05,37.4
0.0,0.00011163872,48.0
0.0,0.0076325894,6.21
0.0,0.00018411783,188.85
0.0,0.00022973002,20.29
0.0,0.00034579803,114.0
0.0,0.00017908806,19.99
0.0,3.87129e-05,219.57
0.0,1.5317866e-05,1.29
0.0,8.5495565e-05,6.29
0.0,8.179326e-05,50.0
0.0,6.029869e-05,177.0
0.0,0.0013881346,25.0
0.0,2.1949512e-05,99.0
0.0,6.321895e-05,146.68
0.0,0.0001095466,23.85
0.0,4.8418126e-05,78.72
0.0,8.0934675e-05,23.41
0.0,0.0014409642,310.0
0.0,4.7520727e-05,24.99
0.0,0.03604271,720.1
0.0,7.7691984e-05,40.0
0.0,3.1255426e-05,11.95
0.0,2.136817e-05,9.99
0.0,2.0808593e-05,34.2
0.0,0.00012341776,39.95
0.0,9.642544e-05,238.3
0.0,0.00023626485,150.57
0.0,0.0015551732,127.04
0.0,0.00057246606,1.0
0.0,0.00030900992,49.66
0.0,1.3209287e-05,34.93
0.0,0.00011983786,12.4
0.0,0.00043757836,1.0
0.0,0.00015422067,36.14
0.0,0.00023889291,20.0
0.0,9.037658e-06,15.95
0.0,0.00059803604,58.87
0.0,0.00042961023,37.07
0.0,8.638919e-05,20.0
0.0,0.00014584171,183.0
0.0,0.00015708254,13.99
0.0,0.0001298731,27.6
0.0,3.7273727e-05,70.0
0.0,3.2381136e-05,82.04
0.0,8.805411e-05,35.0
0.0,4.2210286e-05,37.68
0.0,9.655629e-05,200.0
0.0,8.705772e-05,23.08
0.0,2.3391029e-05,19.83
0.0,2.0337005e-05,44.22
0.0,2.3283159e-05,22.0
0.0,0.0002325052,103.0
0.0,2.6141908e-05,120.0
0.0,0.00011235049,159.95
0.0,2.0052097e-05,3.78
0.0,0.00010908034,276.0
0.0,0.0003878858,1.0
0.0,0.00011054802,10.0
0.0,9.622327e-05,0.89
0.0,1.5174752e-05,29.0
0.0,4.7512436e-05,3.44
0.0,9.881529e-05,36.0
0.0,7.42891e-05,190.0
0.0,0.00050926715,230.0
0.0,0.00036417565,12.88
0.0,1.4178689e-05,15.0
0.0,0.0016305697,18.96
0.0,0.00013363392,12.32
0.0,3.09661e-05,11.43
0.0,0.0006466835,9.39
0.0,4.4997458e-05,152.45
0.0,1.6521273e-05,37.5
0.0,0.00020510876,39.99
0.0,1.1969983e-05,93.0
0.0,1.5979094e-05,2.23
0.0,6.5936976e-05,14.34
0.0,4.5759974e-05,7.99
0.0,3.1452382e-05,90.0
0.0,5.975034e-05,1.0
0.0,0.00028173978,50.0
0.0,0.0002934299,13.38
0.0,3.8853595e-05,1.79
0.0,0.0005829989,41.0
0.0,4.4605466e-05,5.0
0.0,0.00023368733,14.38
0.0,0.00033155415,1.0
0.0,0.0019018505,646.28
0.0,5.8645095e-05,12.5
0.0,0.0001533036,11.3
0.0,3.5190886e-05,64.0
0.0,0.00011822003,0.89
0.0,4.6131838e-05,12.9
0.0,1.4697379e-05,1.99
0.0,1.4762784e-05,48.0
0.0,9.473504e-05,1.18
0.0,9.6455886e-05,35.6
0.0,0.00010906068,242.0
0.0,0.00014252981,85.89
0.0,2.0084919e-05,98.7
0.0,0.00032198554,19.8
0.0,2.4024474e-05,44.22
0.0,1.636055e-05,45.0
0.0,0.00013267949,157.26
0.0,0.022881923,1.51
0.0,1.7277993e-05,10.21
0.0,0.00012053212,2.0
0.0,6.80961e-05,89.99
0.0,0.00014724098,28.0
0.0,0.0004271454,11.71
0.0,0.00027131804,13.99
0.0,5.9484722e-05,196.8
0.0,0.0004732154,148.0
0.0,7.278656e-05,1.0
0.0,6.7859946e-05,4.31
0.0,1.4125042e-05,89.93
0.0,0.00028173978,50.0
0.0,0.0008292296,221.87
0.0,5.4955628e-05,201.05
0.0,1.4008399e-05,1.0
0.0,0.00010474225,10.0
0.0,0.00012202545,1.79
0.0,0.00026655538,32.0
0.0,4.518192e-05,10.99
0.0,2.1285758e-05,5.6
0.0,6.643445e-05,4.99
0.0,1.0054745e-05,199.95
0.0,4.557585e-05,4.47
0.0,1.8006978e-05,60.0
0.0,2.0011674e-05,0.89
0.0,5.1601895e-05,5.2
0.0,5.8484755e-05,79.0
0.0,1.8946295e-05,15.13
0.0,5.3661923e-05,22.9
0.0,7.829277e-05,1182.74
0.0,2.787988e-05,126.0
0.0,4.0106162e-05,10.0
0.0,1.1610741e-05,3.27
0.0,3.3792996e-05,81.98
0.0,9.383247e-05,144.0
0.0,3.4038643e-05,103.78
0.0,2.6066255e-05,9.95
0.0,2.3469995e-05,59.9
0.0,0.00011897989,50.56
0.0,5.5007175e-05,15.0
0.0,2.3164645e-05,60.0
0.0,3.0323397e-05,51.3
0.0,1.2711011e-05,23.47
0.0,0.0006237856,44.34
